customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3900,1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,2157.3,0
6269,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0
2496,0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,2077.95,0
5766,0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,0
3760,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1750.7,0
6931,1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,0
3886,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.3,772.4,0
4537,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0
2152,0,0,0,0,66,1,2,1,2,2,2,2,0,2,0,1,0,103.1,6595.0,0
3357,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,1
1126,0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,1
5036,0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2407.3,1
4056,1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,152.45,1
1890,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,0
4406,1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4,0
6479,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,1
1505,1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05,0
4528,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0
2923,1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,0
4238,0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,2,96.1,4364.1,1
1233,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0
6327,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,5535.8,0
4498,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0
6677,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3,0
507,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1
1624,1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15,0
6000,1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,6885.75,0
2134,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,1
5138,0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,2,101.35,780.5,1
2424,1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,0
6492,1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1
4221,0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.35,334.8,1
2557,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,1
4740,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0
5134,0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,0
3060,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.5,365.8,0
2386,1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,0
4929,1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,0
5903,1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3522.65,0
6054,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.1,79.1,1
1250,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,0
5848,1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,0
5483,1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0
1324,0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,0
3474,0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,0
2046,1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,85.3,424.15,1
247,1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,93.6,3366.05,0
4730,0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,1423.05,0
1495,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0
2259,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0
6119,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,30.2,1
5188,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0
555,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1
1521,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.2,55.2,1
6229,1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,81.25,585.95,1
237,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,0
1726,0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,2,78.45,3126.45,0
5224,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,20.25,129.15,0
4863,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,0
5431,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0
6095,0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,2,99.8,4391.25,0
3127,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,1
3921,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0
2701,0,0,0,0,35,1,2,1,0,2,0,2,0,0,0,0,1,85.3,2917.5,1
3893,0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,3,60.9,2033.85,0
5625,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0
3111,1,0,0,1,30,0,1,0,0,0,0,0,2,2,0,1,2,44.5,1307.8,0
3431,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,0
1845,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0
3263,0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3,0
4867,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,0
6863,0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,0
753,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0
813,1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,0
2223,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0
4012,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,0
1420,0,0,1,1,72,1,2,0,0,2,0,2,2,2,2,1,2,78.95,5730.15,0
763,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,0
175,1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,0,19.95,1234.8,0
2717,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0
3168,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35,0
3935,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,1
6381,1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,0
4013,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,0
1544,0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,3121.4,0
5704,0,0,1,1,72,1,0,0,2,2,2,0,0,2,2,0,1,68.75,4888.2,0
6859,1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,0
4403,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1
3510,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,0
7008,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,0
982,0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5,0
6199,0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1,1
3799,0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,0
3348,1,0,1,0,30,1,0,2,1,1,1,1,1,1,2,0,3,19.05,637.55,0
6648,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,620.35,1
464,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1
7029,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0
3686,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,0
1988,0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,0
5432,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,0
1969,0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,3,56.15,1439.35,0
2188,0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45,0
2921,0,0,1,0,46,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1066.15,0
220,1,1,1,0,72,1,0,0,2,2,2,2,2,0,2,0,0,74.4,5360.75,0
1650,0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75,1
5652,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,18.95,110.15,0
3091,0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0
4408,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05,1
2008,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.8,146.65,0
1944,0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,921.3,0
4775,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,0
1390,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,0
3966,1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0
4073,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0
1357,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0
1427,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0
6738,1,0,0,0,64,1,2,1,2,0,2,2,0,2,2,0,1,99.25,6549.45,0
3054,1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,0
5771,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1
3993,0,1,0,0,49,1,2,1,2,0,0,0,2,2,0,0,1,101.55,5070.4,0
828,1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3948.45,0
5546,0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,3,24.1,409.9,1
17,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,72.1,72.1,0
1946,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0
4009,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,492.1,0
661,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.8,70.8,1
2320,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,92.0,266.8,0
5586,1,0,1,0,43,1,2,0,2,0,2,0,2,2,1,1,2,80.2,3581.6,0
5640,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,0
2629,1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95,0
633,0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,1011.8,0
5450,0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7,0
4531,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0
3951,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.15,1529.2,1
6977,1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,2,73.15,1305.95,0
5468,1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,104.1,7040.85,1
6729,0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,0
4667,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0
6347,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,1
4290,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4,0
2431,0,0,0,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.3,1546.3,0
4645,1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,0
2063,0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0,0
6826,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,0
4033,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,77.5,1
1655,0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,0
3599,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,1
2138,0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,2,99.65,5941.05,0
2342,0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,1
5721,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65,1
6320,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05,0
6560,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,1
3728,1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,4308.25,0
6001,1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,1253.15,0
4792,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,2,105.3,550.6,0
2248,1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,1
5156,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1
5535,1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,0
5341,1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35,1
5024,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0
5387,0,0,1,1,62,0,1,0,2,2,0,2,2,0,2,0,0,48.7,3008.55,0
1485,0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,2,49.2,3580.95,0
3901,1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,5595.3,0
94,1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,1
2212,0,0,0,0,61,1,2,0,2,0,2,2,2,2,2,0,1,86.45,5175.3,0
3779,0,0,0,0,66,0,1,0,2,0,2,2,2,2,2,1,0,61.35,4193.4,0
3865,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0
2816,1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5,0
306,1,0,0,0,33,1,0,1,0,2,0,2,0,0,2,0,0,80.6,2651.1,0
4843,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1
5168,0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,2,90.0,1993.8,1
2373,1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75,1
6442,1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,85.05,1391.15,0
3422,0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,4054.2,0
4341,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0
5664,0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,0
2552,1,0,1,1,32,0,1,0,0,0,2,2,0,0,1,1,3,36.25,1151.05,0
802,0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0
5997,0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,0
4877,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,5264.25,0
5838,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0
5046,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1914.5,0
3342,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,1
4320,0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3674.95,0
980,1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15,0
1434,0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,3,89.8,1129.1,1
707,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3,0
2757,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1
4302,0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,527.5,0
873,0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,1,96.55,6581.9,1
5444,0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,7556.9,0
4358,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,1
3846,1,0,0,0,5,1,0,1,0,2,0,0,0,0,0,1,2,74.65,383.65,0
5886,1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0
1026,1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,1
3507,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6,1
6072,0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,0
1665,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0
4696,0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,0
2076,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0
4327,1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75,0
7026,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,0
6480,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05,0
5139,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45,0
112,0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9,1
5494,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0
3457,0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75,1
5467,1,1,0,0,52,1,2,1,0,0,0,0,0,0,0,1,0,72.95,3829.75,0
5525,1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,2,99.4,1742.95,1
879,1,1,0,0,12,0,1,0,0,0,2,2,0,2,0,1,2,43.65,526.95,1
3216,0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,1
3880,1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,1336.9,0
6981,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0
6834,1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,214.75,0
1858,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0
427,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,48.45,48.45,0
2716,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0
3052,1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,2283.3004408418656,0
264,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1790.15,0
6445,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,0
5169,0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1,0
945,0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,2283.3004408418656,0
1586,0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,1,89.45,1430.25,1
2639,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1
4594,1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5,0
85,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25,0
4930,0,1,1,0,48,1,0,0,0,2,0,0,0,2,1,1,0,58.95,2789.7,0
5691,0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,1,56.6,2379.1,0
1148,0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,2,76.6,893.0,0
3230,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,1
703,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0
2230,1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65,1
222,1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,0,39.6,2424.5,0
2054,0,0,1,1,45,0,1,0,2,0,0,0,2,2,0,1,0,50.9,2333.85,0
4513,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0
876,0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15,1
367,1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,4191.45,0
3697,0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0
1778,1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0
6131,1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,654.85,0
4768,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1
6770,1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,1
6304,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,0
4690,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7,1
6856,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0
1069,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0
3932,0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,2,77.75,4458.15,1
2338,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,0
433,1,0,1,0,40,1,2,0,0,2,0,2,2,0,1,0,1,70.75,2921.75,0
4691,0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,0
27,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0
6228,0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,25.65,1388.0,0
1690,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75,0
6513,0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,305.1,1
3903,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,1
6905,0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3994.45,1
4750,0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,1,109.8,4860.35,0
2585,0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8,0
5136,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0
29,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1396.9,0
497,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0
4263,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1
5410,1,1,1,0,56,1,0,0,2,2,2,2,2,2,2,1,0,85.65,4824.45,0
723,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,1
3249,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,3,45.5,285.2,0
6808,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1
1313,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0
4892,1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45,0
454,0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,0
361,1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9,0
2937,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1
4649,1,0,0,0,26,1,0,1,0,0,2,2,2,2,0,1,2,98.65,2537.0,0
2339,0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2602.9,1
4100,0,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,0,110.8,7553.6,0
2712,1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,1
4977,1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35,0
395,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,0
5703,0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,89.25,487.05,0
3291,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0
517,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.75,141.1,0
1198,1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1269.1,0
5880,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0
2196,1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0
3116,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0
2130,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,0
486,0,0,0,0,34,1,2,0,0,0,0,2,2,0,0,0,3,65.0,2157.5,0
2623,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,0
3405,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,0
4059,0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0
3102,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75,0
666,0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,0
